"name","median_time"
"calibration",2303527294
"summarise_mean.dplyr_df",137511965
"summarise_mean.dplyr_dt",11664491
"summarise_mean.dt_raw",5926356
"summarise_mean.base",166993289
"summarise_mean_reg.dplyr_df",566041506
"summarise_mean_reg.dplyr_dt",24941167
"summarise_mean_reg.dt_raw",24982371
"summarise_mean_reg.base",79417236
"arrange.dplyr_df",90835036
"arrange.dplyr_dt",32253573
"arrange.dt_raw",21786275
"arrange.base",29285695
"filter.dplyr_df",654365202
"filter.dplyr_dt",59914571
"filter.dt_raw",44390783
"filter.base",94922460
"mutate.dplyr_df",1007762552
"mutate.dplyr_dt",449214445
"mutate.dt_raw",445047498
"mutate2.dplyr_df",579473407
"mutate2.dplyr_dt",47527538
"mutate2.dt_raw",37383727
"windowed.dplyr_df",164388035
"windowed_reg.regular",1041462266
"left_join.dplyr_df",86676863
"left_join.dplyr_dt",3712875
"left_join.base",55867956
"inner_join.dplyr_df",87039024
"inner_join.dplyr_dt",2979502
"inner_join.base",3722677
"semi_join.dplyr_df",52501629
"semi_join.dplyr_dt",2252428
"anti_join.dplyr_df",55895382
"anti_join.dplyr_dt",2884494
"bind_rows.dplyr_df",32374591
"bind_rows.base",150412607
