"name","median_time"
"calibration",2333429216
"summarise_mean.dplyr_df",481659713
"summarise_mean.dplyr_dt",11897257
"summarise_mean.dt_raw",4842813
"summarise_mean.base",174120132
"summarise_mean_reg.dplyr_df",851396979
"summarise_mean_reg.dplyr_dt",25389506
"summarise_mean_reg.dt_raw",24808543
"summarise_mean_reg.base",69241883
"arrange.dplyr_df",352958905
"arrange.dplyr_dt",26513234
"arrange.dt_raw",17917316
"arrange.base",26070989
"filter.dplyr_df",920818142
"filter.dplyr_dt",50663253
"filter.dt_raw",42976325
"filter.base",96354178
"mutate.dplyr_df",1308591523
"mutate.dplyr_dt",413269242
"mutate.dt_raw",393227422
"mutate2.dplyr_df",888606387
"mutate2.dplyr_dt",49028368
"mutate2.dt_raw",33460664
"windowed.dplyr_df",488750343
"windowed_reg.regular",1257398215
"left_join.dplyr_df",225381985
"left_join.dplyr_dt",5038556
"left_join.base",60213056
"inner_join.dplyr_df",212222572
"inner_join.dplyr_dt",3515989
"inner_join.base",3124546
"semi_join.dplyr_df",111341421
"semi_join.dplyr_dt",3310267
"anti_join.dplyr_df",115706612
"anti_join.dplyr_dt",2913022
"bind_rows.dplyr_df",38993823
"bind_rows.base",134531812
