"name","median_time"
"calibration",2394536003
"summarise_mean.dplyr_df",154889218
"summarise_mean.dplyr_dt",16583019
"summarise_mean.dt_raw",7624493
"summarise_mean.base",180705968
"summarise_mean_reg.dplyr_df",543476722
"summarise_mean_reg.dplyr_dt",42194265
"summarise_mean_reg.dt_raw",20881127
"summarise_mean_reg.base",79615507
"arrange.dplyr_df",93061546
"arrange.dplyr_dt",29353840
"arrange.dt_raw",19894001
"arrange.base",29219236
"filter.dplyr_df",780267617
"filter.dplyr_dt",52126410
"filter.dt_raw",41631747
"filter.base",115595304
"mutate.dplyr_df",1083656365
"mutate.dplyr_dt",568295609
"mutate.dt_raw",449651136
"mutate2.dplyr_df",620661884
"mutate2.dplyr_dt",61609336
"mutate2.dt_raw",35723890
"windowed.dplyr_df",199337065
"windowed_reg.regular",1226736003
"left_join.dplyr_df",5062725
"left_join.dplyr_dt",4537213
"left_join.base",60615304
"inner_join.dplyr_df",4156203
"inner_join.dplyr_dt",3341583
"inner_join.base",3202680
"semi_join.dplyr_df",6645065
"semi_join.dplyr_dt",2802370
"anti_join.dplyr_df",8434309
"anti_join.dplyr_dt",2865772
"bind_rows.dplyr_df",32757812
"bind_rows.base",143826566
