"name","median_time"
"calibration",2172183009
"summarise_mean.dplyr_df",126096943
"summarise_mean.dplyr_dt",11749040
"summarise_mean.dt_raw",4840762
"summarise_mean.base",142338767
"summarise_mean_reg.dplyr_df",6366529012
"summarise_mean_reg.dplyr_dt",30297177
"summarise_mean_reg.dt_raw",19441592
"summarise_mean_reg.base",70129216
"arrange.dplyr_df",84343436
"arrange.dplyr_dt",23956876
"arrange.dt_raw",15274913
"arrange.base",22603196
"filter.dplyr_df",6245509697
"filter.dplyr_dt",45281856
"filter.dt_raw",30899619
"filter.base",83333811
"mutate.dplyr_df",6849570199
"mutate.dplyr_dt",365126506
"mutate.dt_raw",325441916
"mutate2.dplyr_df",5934672662
"mutate2.dplyr_dt",42272767
"mutate2.dt_raw",30424507
"windowed.dplyr_df",5273980026
"windowed_reg.regular",6297147025
"left_join.dplyr_df",4020693
"left_join.dplyr_dt",3136872
"left_join.base",50496761
"inner_join.dplyr_df",3113800
"inner_join.dplyr_dt",2436478
"inner_join.base",2558183
"semi_join.dplyr_df",4519145
"semi_join.dplyr_dt",1938363
"anti_join.dplyr_df",4980961
"anti_join.dplyr_dt",2266193
"bind_rows.dplyr_df",26935710
"bind_rows.base",105109044
