"name","median_time"
"calibration",2272653737
"summarise_mean.dplyr_df",481082193
"summarise_mean.dplyr_dt",13234698
"summarise_mean.dt_raw",4810009
"summarise_mean.base",174507559
"summarise_mean_reg.dplyr_df",816546572
"summarise_mean_reg.dplyr_dt",25173680
"summarise_mean_reg.dt_raw",24521813
"summarise_mean_reg.base",76190818
"arrange.dplyr_df",360120937
"arrange.dplyr_dt",25420518
"arrange.dt_raw",18962127
"arrange.base",26984485
"filter.dplyr_df",926944938
"filter.dplyr_dt",47650924
"filter.dt_raw",38145505
"filter.base",91933901
"mutate.dplyr_df",1317692602
"mutate.dplyr_dt",429747301
"mutate.dt_raw",385245147
"mutate2.dplyr_df",939326067
"mutate2.dplyr_dt",50887171
"mutate2.dt_raw",34173341
"windowed.dplyr_df",510956026
"windowed_reg.regular",1271613707
"left_join.dplyr_df",222753395
"left_join.dplyr_dt",3844125
"left_join.base",61801531
"inner_join.dplyr_df",210660599
"inner_join.dplyr_dt",5105765
"inner_join.base",4000943
"semi_join.dplyr_df",108785646
"semi_join.dplyr_dt",2989331
"anti_join.dplyr_df",122559179
"anti_join.dplyr_dt",2652094
"bind_rows.dplyr_df",32681722
"bind_rows.base",138626374
