"name","median_time"
"calibration",2298123575
"summarise_mean.dt_raw",8037742
"summarise_mean.base",197816022
"summarise_mean_reg.dt_raw",25489142
"summarise_mean_reg.base",85556558
"arrange.dt_raw",23836212
"arrange.base",36813256
"filter.dt_raw",41908867
"filter.base",125122953
"mutate.dt_raw",515685476
"mutate2.dt_raw",42261510
"left_join.dplyr_df",2717820
"left_join.dplyr_dt",5728663
"left_join.base",77809288
"inner_join.dplyr_df",9178342
"inner_join.dplyr_dt",3093950
"inner_join.base",3165356
"semi_join.dplyr_df",7162979
"semi_join.dplyr_dt",2360091
"anti_join.dplyr_df",8071853
"anti_join.dplyr_dt",3248963
"bind_rows.base",128273689
