"name","median_time"
"calibration",2138939293
"summarise_mean.dplyr_df",41345224
"summarise_mean.dplyr_dt",12170379
"summarise_mean.dt_raw",5352085
"summarise_mean.base",161467620
"summarise_mean_reg.dplyr_df",404633518
"summarise_mean_reg.dplyr_dt",27495556
"summarise_mean_reg.dt_raw",26424112
"summarise_mean_reg.base",75120378
"arrange.dplyr_df",77306380
"arrange.dplyr_dt",28108550
"arrange.dt_raw",17446628
"arrange.base",27223987
"filter.dplyr_df",498168913
"filter.dplyr_dt",46994476
"filter.dt_raw",40188400
"filter.base",88646649
"mutate.dplyr_df",862750854
"mutate.dplyr_dt",409639018
"mutate.dt_raw",365663576
"mutate2.dplyr_df",446832597
"mutate2.dplyr_dt",44228091
"mutate2.dt_raw",32890269
"windowed.dplyr_df",75811297
"windowed_reg.regular",843186245
"left_join.dplyr_df",65603045
"left_join.dplyr_dt",3349767
"left_join.base",56598235
"inner_join.dplyr_df",65149657
"inner_join.dplyr_dt",2635625
"inner_join.base",2894749
"semi_join.dplyr_df",44127810
"semi_join.dplyr_dt",2782001
"anti_join.dplyr_df",42555372
"anti_join.dplyr_dt",2455195
"bind_rows.dplyr_df",35383277
"bind_rows.base",138435175
