"name","median_time"
"calibration",2297903753
"summarise_mean.dplyr_df",405248150
"summarise_mean.dplyr_dt",12419258
"summarise_mean.dt_raw",5184867
"summarise_mean.base",174435097
"summarise_mean_reg.dplyr_df",851927949
"summarise_mean_reg.dplyr_dt",26607926
"summarise_mean_reg.dt_raw",26343797
"summarise_mean_reg.base",68959187
"arrange.dplyr_df",340585374
"arrange.dplyr_dt",23513891
"arrange.dt_raw",17171193
"arrange.base",23661908
"filter.dplyr_df",899329245
"filter.dplyr_dt",45541342
"filter.dt_raw",40873025
"filter.base",101396933
"mutate.dplyr_df",1289399213
"mutate.dplyr_dt",421247762
"mutate.dt_raw",379476351
"mutate2.dplyr_df",864049505
"mutate2.dplyr_dt",43654490
"mutate2.dt_raw",33709177
"windowed.dplyr_df",473663720
"windowed_reg.regular",1241759541
"left_join.dplyr_df",70583953
"left_join.dplyr_dt",3516696
"left_join.base",58810629
"inner_join.dplyr_df",67915455
"inner_join.dplyr_dt",2916729
"inner_join.base",3132153
"semi_join.dplyr_df",39049703
"semi_join.dplyr_dt",2497882
"anti_join.dplyr_df",39605268
"anti_join.dplyr_dt",2723008
"bind_rows.dplyr_df",41588093
"bind_rows.base",167430703
