"name","median_time"
"calibration",2224641662
"summarise_mean.dplyr_df",416678079
"summarise_mean.dplyr_dt",14694884
"summarise_mean.dt_raw",4726502
"summarise_mean.base",176083998
"summarise_mean_reg.dplyr_df",839949640
"summarise_mean_reg.dplyr_dt",24992057
"summarise_mean_reg.dt_raw",22708343
"summarise_mean_reg.base",69828100
"arrange.dplyr_df",371094473
"arrange.dplyr_dt",30243822
"arrange.dt_raw",17942561
"arrange.base",26671163
"filter.dplyr_df",1151628344
"filter.dplyr_dt",45219793
"filter.dt_raw",39540889
"filter.base",94427753
"mutate.dplyr_df",1277707463
"mutate.dplyr_dt",485916484
"mutate.dt_raw",430021476
"mutate2.dplyr_df",810253869
"mutate2.dplyr_dt",48432943
"mutate2.dt_raw",32980463
"windowed.dplyr_df",420243505
"windowed_reg.regular",1230731225
"left_join.dplyr_df",64017501
"left_join.dplyr_dt",3700651
"left_join.base",65396618
"inner_join.dplyr_df",70648469
"inner_join.dplyr_dt",3211958
"inner_join.base",3220760
"semi_join.dplyr_df",62470004
"semi_join.dplyr_dt",2208873
"anti_join.dplyr_df",56805800
"anti_join.dplyr_dt",2720367
"bind_rows.dplyr_df",649550718
"bind_rows.base",133960780
