"name","median_time"
"calibration",2458617306
"summarise_mean.dt_raw",7575206
"summarise_mean.base",226090496
"summarise_mean_reg.dt_raw",25651655
"summarise_mean_reg.base",112171092
"arrange.dt_raw",22587412
"arrange.base",32350997
"filter.dt_raw",45573661
"filter.base",121112830
"mutate.dt_raw",468623670
"mutate2.dt_raw",39346575
"left_join.dplyr_df",2100569
"left_join.dplyr_dt",5719761
"left_join.base",74918554
"inner_join.dplyr_df",7307790
"inner_join.dplyr_dt",3834810
"inner_join.base",3956120
"semi_join.dplyr_df",7798830
"semi_join.dplyr_dt",2518704
"anti_join.dplyr_df",8206363
"anti_join.dplyr_dt",2732722
"bind_rows.base",130708778
