"name","median_time"
"calibration",2044972505
"summarise_mean.dplyr_df",112095756
"summarise_mean.dplyr_dt",12777420
"summarise_mean.dt_raw",4834946
"summarise_mean.base",141170029
"summarise_mean_reg.dplyr_df",475078571
"summarise_mean_reg.dplyr_dt",26649751
"summarise_mean_reg.dt_raw",18339772
"summarise_mean_reg.base",74618901
"arrange.dplyr_df",85744306
"arrange.dplyr_dt",22915315
"arrange.dt_raw",15626046
"arrange.base",22589813
"filter.dplyr_df",615348778
"filter.dplyr_dt",38409960
"filter.dt_raw",36939347
"filter.base",86065707
"mutate.dplyr_df",884385094
"mutate.dplyr_dt",361832487
"mutate.dt_raw",325755048
"mutate2.dplyr_df",499214769
"mutate2.dplyr_dt",38847863
"mutate2.dt_raw",31544395
"windowed.dplyr_df",149480997
"windowed_reg.regular",850865945
"left_join.dplyr_df",4205239
"left_join.dplyr_dt",3199030
"left_join.base",57428336
"inner_join.dplyr_df",3589533
"inner_join.dplyr_dt",3040928
"inner_join.base",2877126
"semi_join.dplyr_df",5572752
"semi_join.dplyr_dt",2357422
"anti_join.dplyr_df",6106657
"anti_join.dplyr_dt",2469923
"bind_rows.dplyr_df",28344764
"bind_rows.base",126429878
