"name","median_time"
"calibration",1740936577
"summarise_mean.dplyr_df",99780799
"summarise_mean.dplyr_dt",9572105
"summarise_mean.dt_raw",3852262
"summarise_mean.base",134217067
"summarise_mean_reg.dplyr_df",419717469
"summarise_mean_reg.dplyr_dt",24919464
"summarise_mean_reg.dt_raw",16325246
"summarise_mean_reg.base",64033600
"arrange.dplyr_df",70361048
"arrange.dplyr_dt",20048215
"arrange.dt_raw",10570403
"arrange.base",17815835
"filter.dplyr_df",517114907
"filter.dplyr_dt",35126394
"filter.dt_raw",33642408
"filter.base",70329987
"mutate.dplyr_df",858004444
"mutate.dplyr_dt",353139195
"mutate.dt_raw",304981231
"mutate2.dplyr_df",453936919
"mutate2.dplyr_dt",36251847
"mutate2.dt_raw",30770585
"windowed.dplyr_df",130412499
"windowed_reg.regular",810106906
"left_join.dplyr_df",3765478
"left_join.dplyr_dt",2918883
"left_join.base",45949217
"inner_join.dplyr_df",3427180
"inner_join.dplyr_dt",2417586
"inner_join.base",2639784
"semi_join.dplyr_df",4752972
"semi_join.dplyr_dt",2075389
"anti_join.dplyr_df",5143070
"anti_join.dplyr_dt",2249287
"bind_rows.dplyr_df",22873264
"bind_rows.base",108458853
