"name","median_time"
"calibration",2210444406
"summarise_mean.dplyr_df",47128222
"summarise_mean.dplyr_dt",11838330
"summarise_mean.dt_raw",5936215
"summarise_mean.base",179533738
"summarise_mean_reg.dplyr_df",457771279
"summarise_mean_reg.dplyr_dt",28614936
"summarise_mean_reg.dt_raw",30300743
"summarise_mean_reg.base",76072887
"arrange.dplyr_df",95858423
"arrange.dplyr_dt",32449177
"arrange.dt_raw",23089034
"arrange.base",29567272
"filter.dplyr_df",515145964
"filter.dplyr_dt",49777058
"filter.dt_raw",44330035
"filter.base",85569575
"mutate.dplyr_df",948132974
"mutate.dplyr_dt",460000280
"mutate.dt_raw",430882435
"mutate2.dplyr_df",533157916
"mutate2.dplyr_dt",59955831
"mutate2.dt_raw",35482203
"windowed.dplyr_df",80319065
"windowed_reg.regular",890039800
"left_join.dplyr_df",73075920
"left_join.dplyr_dt",4603077
"left_join.base",65554315
"inner_join.dplyr_df",74058459
"inner_join.dplyr_dt",4315874
"inner_join.base",3532061
"semi_join.dplyr_df",38565167
"semi_join.dplyr_dt",3440161
"anti_join.dplyr_df",48685358
"anti_join.dplyr_dt",3631064
"bind_rows.dplyr_df",41051836
"bind_rows.base",134194310
