"name","median_time"
"calibration",2029545493
"summarise_mean.dplyr_df",40595741
"summarise_mean.dplyr_dt",9693025
"summarise_mean.dt_raw",4396673
"summarise_mean.base",151757080
"summarise_mean_reg.dplyr_df",394190719
"summarise_mean_reg.dplyr_dt",25903016
"summarise_mean_reg.dt_raw",23149936
"summarise_mean_reg.base",72258732
"arrange.dplyr_df",76517608
"arrange.dplyr_dt",25997486
"arrange.dt_raw",16513082
"arrange.base",24471491
"filter.dplyr_df",474119222
"filter.dplyr_dt",46851359
"filter.dt_raw",37671329
"filter.base",85368035
"mutate.dplyr_df",867854897
"mutate.dplyr_dt",380988466
"mutate.dt_raw",348567827
"mutate2.dplyr_df",451201954
"mutate2.dplyr_dt",39065349
"mutate2.dt_raw",33387035
"windowed.dplyr_df",73499731
"windowed_reg.regular",853117376
"left_join.dplyr_df",64076866
"left_join.dplyr_dt",3314353
"left_join.base",59642346
"inner_join.dplyr_df",64101508
"inner_join.dplyr_dt",2886909
"inner_join.base",2822130
"semi_join.dplyr_df",36824198
"semi_join.dplyr_dt",2215932
"anti_join.dplyr_df",38700932
"anti_join.dplyr_dt",2345511
"bind_rows.dplyr_df",35185542
"bind_rows.base",156125934
