"name","median_time"
"calibration",2153117427
"summarise_mean.dplyr_df",385376139
"summarise_mean.dplyr_dt",13937273
"summarise_mean.dt_raw",4429800
"summarise_mean.base",187080221
"summarise_mean_reg.dplyr_df",735844987
"summarise_mean_reg.dplyr_dt",24728499
"summarise_mean_reg.dt_raw",23660778
"summarise_mean_reg.base",70324362
"arrange.dplyr_df",376393436
"arrange.dplyr_dt",24706601
"arrange.dt_raw",18560904
"arrange.base",29221014
"filter.dplyr_df",1117140793
"filter.dplyr_dt",42099387
"filter.dt_raw",38934629
"filter.base",90536500
"mutate.dplyr_df",1254887956
"mutate.dplyr_dt",472341586
"mutate.dt_raw",399364774
"mutate2.dplyr_df",820441097
"mutate2.dplyr_dt",49667136
"mutate2.dt_raw",31758066
"windowed.dplyr_df",411641705
"windowed_reg.regular",1281807274
"left_join.dplyr_df",58200362
"left_join.dplyr_dt",3269168
"left_join.base",57332161
"inner_join.dplyr_df",68766055
"inner_join.dplyr_dt",3292071
"inner_join.base",3841032
"semi_join.dplyr_df",55720946
"semi_join.dplyr_dt",2491128
"anti_join.dplyr_df",58012688
"anti_join.dplyr_dt",3061491
"bind_rows.dplyr_df",669384304
"bind_rows.base",132435847
