"name","median_time"
"calibration",2083743484
"summarise_mean.dplyr_df",114184006
"summarise_mean.dplyr_dt",12113461
"summarise_mean.dt_raw",4487593
"summarise_mean.base",141737252
"summarise_mean_reg.dplyr_df",597402160
"summarise_mean_reg.dplyr_dt",31082759
"summarise_mean_reg.dt_raw",19168693
"summarise_mean_reg.base",78168995
"arrange.dplyr_df",86257664
"arrange.dplyr_dt",26122776
"arrange.dt_raw",16557526
"arrange.base",26513042
"filter.dplyr_df",749221678
"filter.dplyr_dt",41204373
"filter.dt_raw",37870396
"filter.base",83647038
"mutate.dplyr_df",1033508360
"mutate.dplyr_dt",371790204
"mutate.dt_raw",336207541
"mutate2.dplyr_df",633219869
"mutate2.dplyr_dt",38842232
"mutate2.dt_raw",32006055
"windowed.dplyr_df",156600723
"windowed_reg.regular",1000919720
"left_join.dplyr_df",4023119
"left_join.dplyr_dt",3677017
"left_join.base",55953663
"inner_join.dplyr_df",3611712
"inner_join.dplyr_dt",3400912
"inner_join.base",3008510
"semi_join.dplyr_df",5542119
"semi_join.dplyr_dt",2324008
"anti_join.dplyr_df",6173013
"anti_join.dplyr_dt",2574405
"bind_rows.dplyr_df",28610160
"bind_rows.base",132140615
