"name","median_time"
"calibration",1924264204
"summarise_mean.dplyr_df",31946054
"summarise_mean.dplyr_dt",8980495
"summarise_mean.dt_raw",4106847
"summarise_mean.base",150209252
"summarise_mean_reg.dplyr_df",47750790
"summarise_mean_reg.dplyr_dt",33000616
"summarise_mean_reg.dt_raw",26154109
"summarise_mean_reg.base",75146581
"arrange.dplyr_df",76765122
"arrange.dplyr_dt",23390346
"arrange.dt_raw",15979954
"arrange.base",23322243
"filter.dplyr_df",77639765
"filter.dplyr_dt",43720906
"filter.dt_raw",32263069
"filter.base",88757018
"mutate.dplyr_df",393093721
"mutate.dplyr_dt",380720811
"mutate.dt_raw",331600439
"mutate2.dplyr_df",76311686
"mutate2.dplyr_dt",39630240
"mutate2.dt_raw",32371512
"windowed.dplyr_df",76794321
"windowed_reg.regular",410133880
"left_join.dplyr_df",61757160
"left_join.dplyr_dt",3046863
"left_join.base",55981500
"inner_join.dplyr_df",61046050
"inner_join.dplyr_dt",2544524
"inner_join.base",2984382
"semi_join.dplyr_df",35829463
"semi_join.dplyr_dt",2137772
"anti_join.dplyr_df",34370081
"anti_join.dplyr_dt",2385950
"bind_rows.dplyr_df",33682654
"bind_rows.base",126338765
