"name","median_time"
"calibration",2280562508
"summarise_mean.dplyr_df",50580638
"summarise_mean.dplyr_dt",12154614
"summarise_mean.dt_raw",5501432
"summarise_mean.base",167836129
"summarise_mean_reg.dplyr_df",451450015
"summarise_mean_reg.dplyr_dt",24570467
"summarise_mean_reg.dt_raw",25394604
"summarise_mean_reg.base",77289363
"arrange.dplyr_df",83177436
"arrange.dplyr_dt",26535566
"arrange.dt_raw",19042036
"arrange.base",29413298
"filter.dplyr_df",544185870
"filter.dplyr_dt",49099706
"filter.dt_raw",40873944
"filter.base",98890962
"mutate.dplyr_df",980491533
"mutate.dplyr_dt",503849700
"mutate.dt_raw",448872782
"mutate2.dplyr_df",550410092
"mutate2.dplyr_dt",50603475
"mutate2.dt_raw",40061160
"windowed.dplyr_df",75173391
"windowed_reg.regular",909326375
"left_join.dplyr_df",73807517
"left_join.dplyr_dt",5083457
"left_join.base",62886079
"inner_join.dplyr_df",71527428
"inner_join.dplyr_dt",3866396
"inner_join.base",3802493
"semi_join.dplyr_df",40697971
"semi_join.dplyr_dt",3172862
"anti_join.dplyr_df",42489170
"anti_join.dplyr_dt",3156661
"bind_rows.dplyr_df",32610767
"bind_rows.base",152662933
