"name","median_time"
"calibration",2420205110
"summarise_mean.dplyr_df",121927137
"summarise_mean.dplyr_dt",12245389
"summarise_mean.dt_raw",4530876
"summarise_mean.base",158533854
"summarise_mean_reg.dplyr_df",536875523
"summarise_mean_reg.dplyr_dt",34705823
"summarise_mean_reg.dt_raw",22551687
"summarise_mean_reg.base",83320806
"arrange.dplyr_df",94764166
"arrange.dplyr_dt",29804289
"arrange.dt_raw",21399797
"arrange.base",29127900
"filter.dplyr_df",695357937
"filter.dplyr_dt",51201928
"filter.dt_raw",39872735
"filter.base",91749709
"mutate.dplyr_df",992907900
"mutate.dplyr_dt",491635934
"mutate.dt_raw",396742573
"mutate2.dplyr_df",553270239
"mutate2.dplyr_dt",58335495
"mutate2.dt_raw",41356264
"windowed.dplyr_df",183605329
"windowed_reg.regular",1056887355
"left_join.dplyr_df",4608664
"left_join.dplyr_dt",5266030
"left_join.base",66266091
"inner_join.dplyr_df",4024507
"inner_join.dplyr_dt",3758619
"inner_join.base",3815517
"semi_join.dplyr_df",8266227
"semi_join.dplyr_dt",3874326
"anti_join.dplyr_df",8800602
"anti_join.dplyr_dt",3051363
"bind_rows.dplyr_df",45363885
"bind_rows.base",137652287
