"name","median_time"
"calibration",2414928363
"summarise_mean.dplyr_df",147541837
"summarise_mean.dplyr_dt",14686499
"summarise_mean.dt_raw",6184189
"summarise_mean.base",169932948
"summarise_mean_reg.dplyr_df",516897699
"summarise_mean_reg.dplyr_dt",26853287
"summarise_mean_reg.dt_raw",30177512
"summarise_mean_reg.base",79220845
"arrange.dplyr_df",97707145
"arrange.dplyr_dt",29833789
"arrange.dt_raw",20475783
"arrange.base",27360354
"filter.dplyr_df",590697883
"filter.dplyr_dt",49060993
"filter.dt_raw",41614572
"filter.base",99490448
"mutate.dplyr_df",1054441703
"mutate.dplyr_dt",448771703
"mutate.dt_raw",403006850
"mutate2.dplyr_df",603964151
"mutate2.dplyr_dt",52039247
"mutate2.dt_raw",36174352
"windowed.dplyr_df",178474344
"windowed_reg.regular",1059590913
"left_join.dplyr_df",111656420
"left_join.dplyr_dt",4414652
"left_join.base",61699419
"inner_join.dplyr_df",111601629
"inner_join.dplyr_dt",3258435
"inner_join.base",3112519
"semi_join.dplyr_df",66625940
"semi_join.dplyr_dt",2696377
"anti_join.dplyr_df",59694035
"anti_join.dplyr_dt",2875596
"bind_rows.dplyr_df",37947201
"bind_rows.base",136393136
