"name","median_time"
"calibration",2313540869
"summarise_mean.dplyr_df",126318400
"summarise_mean.base",158066138
"summarise_mean_reg.dplyr_df",584400729
"summarise_mean_reg.base",72703811
"arrange.dplyr_df",93745506
"filter.dplyr_df",655037035
"filter.base",99082199
"mutate.dplyr_df",988095589
"mutate2.dplyr_df",565830506
"windowed.dplyr_df",172583882
"windowed_reg.regular",964176907
"left_join.dplyr_df",6755635
"left_join.base",65025161
"inner_join.dplyr_df",5988748
"inner_join.base",3298372
"semi_join.dplyr_df",8782024
"anti_join.dplyr_df",9964722
"bind_rows.dplyr_df",49525737
"bind_rows.base",150867266
