"name","median_time"
"calibration",2256406919
"summarise_mean.dplyr_df",50238003
"summarise_mean.dplyr_dt",10971421
"summarise_mean.dt_raw",5837484
"summarise_mean.base",168908525
"summarise_mean_reg.dplyr_df",69119868
"summarise_mean_reg.dplyr_dt",30988448
"summarise_mean_reg.dt_raw",21218402
"summarise_mean_reg.base",91357749
"arrange.dplyr_df",85686383
"arrange.dplyr_dt",30066597
"arrange.dt_raw",19096068
"arrange.base",24146805
"filter.dplyr_df",105329010
"filter.dplyr_dt",53215047
"filter.dt_raw",37456597
"filter.base",109711826
"mutate.dplyr_df",459254673
"mutate.dplyr_dt",441224012
"mutate.dt_raw",398570571
"mutate2.dplyr_df",97926859
"mutate2.dplyr_dt",52426771
"mutate2.dt_raw",33899312
"windowed.dplyr_df",83934925
"windowed_reg.regular",441055053
"left_join.dplyr_df",1352292
"left_join.dplyr_dt",4665220
"left_join.base",64691441
"inner_join.dplyr_df",876260
"inner_join.dplyr_dt",3309827
"inner_join.base",3244723
"semi_join.dplyr_df",8159361
"semi_join.dplyr_dt",3246623
"anti_join.dplyr_df",8308173
"anti_join.dplyr_dt",4057179
"bind_rows.dplyr_df",56267880
"bind_rows.base",160834307
