"name","median_time"
"calibration",2073484700
"summarise_mean.dplyr_df",35706508
"summarise_mean.dplyr_dt",11009718
"summarise_mean.dt_raw",4862951
"summarise_mean.base",161706858
"summarise_mean_reg.dplyr_df",398095962
"summarise_mean_reg.dplyr_dt",23833209
"summarise_mean_reg.dt_raw",24918032
"summarise_mean_reg.base",75155957
"arrange.dplyr_df",77918599
"arrange.dplyr_dt",24476998
"arrange.dt_raw",17418144
"arrange.base",23760210
"filter.dplyr_df",478492019
"filter.dplyr_dt",45651493
"filter.dt_raw",38380844
"filter.base",93084134
"mutate.dplyr_df",852610805
"mutate.dplyr_dt",414486846
"mutate.dt_raw",380194778
"mutate2.dplyr_df",476590159
"mutate2.dplyr_dt",64058999
"mutate2.dt_raw",33732285
"windowed.dplyr_df",79035727
"windowed_reg.regular",869722352
"left_join.dplyr_df",68183348
"left_join.dplyr_dt",3190016
"left_join.base",59519823
"inner_join.dplyr_df",63750379
"inner_join.dplyr_dt",2990699
"inner_join.base",3088292
"semi_join.dplyr_df",36268924
"semi_join.dplyr_dt",2260036
"anti_join.dplyr_df",41392467
"anti_join.dplyr_dt",2744912
"bind_rows.dplyr_df",34863882
"bind_rows.base",144434192
