"name","median_time"
"calibration",2078205763
"summarise_mean.dplyr_df",110111405
"summarise_mean.dplyr_dt",11966409
"summarise_mean.dt_raw",4467484
"summarise_mean.base",169947041
"summarise_mean_reg.dplyr_df",6546902941
"summarise_mean_reg.dplyr_dt",33731007
"summarise_mean_reg.dt_raw",21254612
"summarise_mean_reg.base",78132030
"arrange.dplyr_df",85735177
"arrange.dplyr_dt",23841946
"arrange.dt_raw",16126887
"arrange.base",23494612
"filter.dplyr_df",6476339019
"filter.dplyr_dt",45958938
"filter.dt_raw",31534590
"filter.base",85930204
"mutate.dplyr_df",6821329806
"mutate.dplyr_dt",364389554
"mutate.dt_raw",339114470
"mutate2.dplyr_df",6236073207
"mutate2.dplyr_dt",54669391
"mutate2.dt_raw",34354412
"windowed.dplyr_df",152046153
"windowed_reg.regular",6791124709
"left_join.dplyr_df",3792714
"left_join.dplyr_dt",3127142
"left_join.base",51973115
"inner_join.dplyr_df",3416369
"inner_join.dplyr_dt",2682690
"inner_join.base",2823205
"semi_join.dplyr_df",4831316
"semi_join.dplyr_dt",2207036
"anti_join.dplyr_df",5586097
"anti_join.dplyr_dt",2384854
"bind_rows.dplyr_df",26746157
"bind_rows.base",122697653
