"name","median_time"
"calibration",2157219891
"summarise_mean.dplyr_df",116663888
"summarise_mean.dplyr_dt",9747576
"summarise_mean.dt_raw",5167199
"summarise_mean.base",148909443
"summarise_mean_reg.dplyr_df",6325933775
"summarise_mean_reg.dplyr_dt",30963660
"summarise_mean_reg.dt_raw",19313786
"summarise_mean_reg.base",89348439
"arrange.dplyr_df",87115852
"arrange.dplyr_dt",25202128
"arrange.dt_raw",16769784
"arrange.base",27465422
"filter.dplyr_df",6774510514
"filter.dplyr_dt",41488579
"filter.dt_raw",36504566
"filter.base",80742965
"mutate.dplyr_df",6492670406
"mutate.dplyr_dt",377443292
"mutate.dt_raw",327467213
"mutate2.dplyr_df",6358831998
"mutate2.dplyr_dt",48239044
"mutate2.dt_raw",31787279
"windowed.dplyr_df",5334473900
"windowed_reg.regular",6344006399
"left_join.dplyr_df",4058100
"left_join.dplyr_dt",3445469
"left_join.base",53276018
"inner_join.dplyr_df",3531773
"inner_join.dplyr_dt",2796937
"inner_join.base",2922643
"semi_join.dplyr_df",5555173
"semi_join.dplyr_dt",2206009
"anti_join.dplyr_df",6121501
"anti_join.dplyr_dt",2427819
"bind_rows.dplyr_df",26422198
"bind_rows.base",118873347
