"name","median_time"
"calibration",2279952216
"summarise_mean.dplyr_df",42581199
"summarise_mean.dplyr_dt",11108501
"summarise_mean.dt_raw",5164501
"summarise_mean.base",167784625
"summarise_mean_reg.dplyr_df",436170786
"summarise_mean_reg.dplyr_dt",25923957
"summarise_mean_reg.dt_raw",27439560
"summarise_mean_reg.base",70031680
"arrange.dplyr_df",86818224
"arrange.dplyr_dt",29906288
"arrange.dt_raw",20819169
"arrange.base",35879318
"filter.dplyr_df",524401263
"filter.dplyr_dt",56272167
"filter.dt_raw",45462232
"filter.base",106656363
"mutate.dplyr_df",925692971
"mutate.dplyr_dt",433690663
"mutate.dt_raw",431652142
"mutate2.dplyr_df",498507013
"mutate2.dplyr_dt",49804977
"mutate2.dt_raw",34119407
"windowed.dplyr_df",82872187
"windowed_reg.regular",905815060
"left_join.dplyr_df",71602538
"left_join.dplyr_dt",3713753
"left_join.base",65913056
"inner_join.dplyr_df",76790937
"inner_join.dplyr_dt",3240149
"inner_join.base",3230049
"semi_join.dplyr_df",38642485
"semi_join.dplyr_dt",2892944
"anti_join.dplyr_df",41033433
"anti_join.dplyr_dt",2556440
"bind_rows.dplyr_df",38492994
"bind_rows.base",138783687
