"name","median_time"
"calibration",2385937187
"summarise_mean.dplyr_df",42176816
"summarise_mean.dplyr_dt",11678208
"summarise_mean.dt_raw",4351403
"summarise_mean.base",173791493
"summarise_mean_reg.dplyr_df",445582161
"summarise_mean_reg.dplyr_dt",27819872
"summarise_mean_reg.dt_raw",24979374
"summarise_mean_reg.base",80805138
"arrange.dplyr_df",82237781
"arrange.dplyr_dt",27905002
"arrange.dt_raw",22311982
"arrange.base",31026925
"filter.dplyr_df",607201756
"filter.dplyr_dt",59972748
"filter.dt_raw",49214186
"filter.base",93932878
"mutate.dplyr_df",987731349
"mutate.dplyr_dt",481339334
"mutate.dt_raw",478656853
"mutate2.dplyr_df",511126623
"mutate2.dplyr_dt",52945166
"mutate2.dt_raw",35938163
"windowed.dplyr_df",83360202
"windowed_reg.regular",963241262
"left_join.dplyr_df",71181099
"left_join.dplyr_dt",3775559
"left_join.base",61205464
"inner_join.dplyr_df",71590951
"inner_join.dplyr_dt",3864062
"inner_join.base",3701859
"semi_join.dplyr_df",42557393
"semi_join.dplyr_dt",3562658
"anti_join.dplyr_df",43975120
"anti_join.dplyr_dt",2550943
"bind_rows.dplyr_df",33707363
"bind_rows.base",133236165
