"name","median_time"
"calibration",2434615088
"summarise_mean.dplyr_df",54617954
"summarise_mean.dplyr_dt",11914337
"summarise_mean.dt_raw",5474147
"summarise_mean.base",176831612
"summarise_mean_reg.dplyr_df",444723400
"summarise_mean_reg.dplyr_dt",24850450
"summarise_mean_reg.dt_raw",26836742
"summarise_mean_reg.base",77497887
"arrange.dplyr_df",82607240
"arrange.dplyr_dt",29935497
"arrange.dt_raw",18433760
"arrange.base",30447827
"filter.dplyr_df",552545333
"filter.dplyr_dt",56597496
"filter.dt_raw",46162007
"filter.base",98775741
"mutate.dplyr_df",1110922001
"mutate.dplyr_dt",483345490
"mutate.dt_raw",431492563
"mutate2.dplyr_df",517806368
"mutate2.dplyr_dt",57658164
"mutate2.dt_raw",35607936
"windowed.dplyr_df",83531724
"windowed_reg.regular",907645203
"left_join.dplyr_df",71265373
"left_join.dplyr_dt",3840503
"left_join.base",66899354
"inner_join.dplyr_df",74363062
"inner_join.dplyr_dt",4180923
"inner_join.base",3583091
"semi_join.dplyr_df",38671567
"semi_join.dplyr_dt",2953558
"anti_join.dplyr_df",46723197
"anti_join.dplyr_dt",3077965
"bind_rows.dplyr_df",35165586
"bind_rows.base",134903254
