"name","median_time"
"calibration",2183004787
"summarise_mean.dplyr_df",112276119
"summarise_mean.dplyr_dt",10856018
"summarise_mean.dt_raw",5559314
"summarise_mean.base",149072849
"summarise_mean_reg.dplyr_df",6409315244
"summarise_mean_reg.dplyr_dt",33255954
"summarise_mean_reg.dt_raw",19709403
"summarise_mean_reg.base",75958798
"arrange.dplyr_df",88232298
"arrange.dplyr_dt",28050945
"arrange.dt_raw",19151783
"arrange.base",26237672
"filter.dplyr_df",6819562506
"filter.dplyr_dt",42128508
"filter.dt_raw",35489224
"filter.base",77357223
"mutate.dplyr_df",6476193923
"mutate.dplyr_dt",373865543
"mutate.dt_raw",345325728
"mutate2.dplyr_df",6371390193
"mutate2.dplyr_dt",43228513
"mutate2.dt_raw",31143352
"windowed.dplyr_df",5374853134
"windowed_reg.regular",6372495821
"left_join.dplyr_df",3963495
"left_join.dplyr_dt",3233059
"left_join.base",52169366
"inner_join.dplyr_df",3458870
"inner_join.dplyr_dt",2580727
"inner_join.base",2587227
"semi_join.dplyr_df",4463620
"semi_join.dplyr_dt",2062001
"anti_join.dplyr_df",5025247
"anti_join.dplyr_dt",2165407
"bind_rows.dplyr_df",26174389
"bind_rows.base",105671806
