"name","median_time"
"calibration",2400659937
"summarise_mean.dplyr_df",144772865
"summarise_mean.dplyr_dt",12740534
"summarise_mean.dt_raw",5923637
"summarise_mean.base",166551119
"summarise_mean_reg.dplyr_df",488652781
"summarise_mean_reg.dplyr_dt",28581053
"summarise_mean_reg.dt_raw",25829055
"summarise_mean_reg.base",80104684
"arrange.dplyr_df",97325397
"arrange.dplyr_dt",28572581
"arrange.dt_raw",22166492
"arrange.base",33075336
"filter.dplyr_df",679133458
"filter.dplyr_dt",56408015
"filter.dt_raw",47411926
"filter.base",96123355
"mutate.dplyr_df",1035638198
"mutate.dplyr_dt",497416388
"mutate.dt_raw",390292592
"mutate2.dplyr_df",567484336
"mutate2.dplyr_dt",43167743
"mutate2.dt_raw",32856881
"windowed.dplyr_df",180985024
"windowed_reg.regular",1044594740
"left_join.dplyr_df",106325645
"left_join.dplyr_dt",4792118
"left_join.base",59393779
"inner_join.dplyr_df",94014021
"inner_join.dplyr_dt",2875051
"inner_join.base",2950259
"semi_join.dplyr_df",52551308
"semi_join.dplyr_dt",2610729
"anti_join.dplyr_df",54388382
"anti_join.dplyr_dt",3129975
"bind_rows.dplyr_df",33901881
"bind_rows.base",139919236
