"name","median_time"
"calibration",2141295076
"summarise_mean.dplyr_df",36265200
"summarise_mean.dplyr_dt",10907141
"summarise_mean.dt_raw",4317795
"summarise_mean.base",195443569
"summarise_mean_reg.dplyr_df",442867404
"summarise_mean_reg.dplyr_dt",24148374
"summarise_mean_reg.dt_raw",25047695
"summarise_mean_reg.base",75875025
"arrange.dplyr_df",80515159
"arrange.dplyr_dt",29050807
"arrange.dt_raw",19840088
"arrange.base",24988515
"filter.dplyr_df",525556481
"filter.dplyr_dt",52265644
"filter.dt_raw",42382401
"filter.base",94449255
"mutate.dplyr_df",946271351
"mutate.dplyr_dt",429067747
"mutate.dt_raw",420242379
"mutate2.dplyr_df",479323202
"mutate2.dplyr_dt",46074016
"mutate2.dt_raw",33801147
"windowed.dplyr_df",79231262
"windowed_reg.regular",957526364
"left_join.dplyr_df",69730399
"left_join.dplyr_dt",4997265
"left_join.base",61485443
"inner_join.dplyr_df",70229533
"inner_join.dplyr_dt",3255109
"inner_join.base",3419515
"semi_join.dplyr_df",40848575
"semi_join.dplyr_dt",3267610
"anti_join.dplyr_df",43639371
"anti_join.dplyr_dt",3922533
"bind_rows.dplyr_df",37392870
"bind_rows.base",143045791
