"name","median_time"
"calibration",2436723975
"summarise_mean.dplyr_df",119366718
"summarise_mean.dplyr_dt",14786401
"summarise_mean.dt_raw",4995450
"summarise_mean.base",166842862
"summarise_mean_reg.dplyr_df",581162725
"summarise_mean_reg.dplyr_dt",34993856
"summarise_mean_reg.dt_raw",22223961
"summarise_mean_reg.base",83391890
"arrange.dplyr_df",107030456
"arrange.dplyr_dt",34565964
"arrange.dt_raw",21460284
"arrange.base",33293427
"filter.dplyr_df",666290788
"filter.dplyr_dt",46455529
"filter.dt_raw",41226696
"filter.base",96806246
"mutate.dplyr_df",988181857
"mutate.dplyr_dt",492750484
"mutate.dt_raw",409775267
"mutate2.dplyr_df",568747671
"mutate2.dplyr_dt",50053634
"mutate2.dt_raw",39537473
"windowed.dplyr_df",181843290
"windowed_reg.regular",997537537
"left_join.dplyr_df",4799138
"left_join.dplyr_dt",4671145
"left_join.base",62907464
"inner_join.dplyr_df",3917399
"inner_join.dplyr_dt",5700108
"inner_join.base",4787155
"semi_join.dplyr_df",8364271
"semi_join.dplyr_dt",3267743
"anti_join.dplyr_df",9249654
"anti_join.dplyr_dt",3372238
"bind_rows.dplyr_df",50384620
"bind_rows.base",141428727
