"name","median_time"
"calibration",2251797964
"summarise_mean.dplyr_df",421425545
"summarise_mean.dplyr_dt",11957647
"summarise_mean.dt_raw",4600218
"summarise_mean.base",152915034
"summarise_mean_reg.dplyr_df",857839365
"summarise_mean_reg.dplyr_dt",24170932
"summarise_mean_reg.dt_raw",25365967
"summarise_mean_reg.base",80655720
"arrange.dplyr_df",627438478
"arrange.dplyr_dt",25265362
"arrange.dt_raw",16924517
"arrange.base",24070228
"filter.dplyr_df",1159263702
"filter.dplyr_dt",46229053
"filter.dt_raw",49845866
"filter.base",82817513
"mutate.dplyr_df",1273331189
"mutate.dplyr_dt",446458225
"mutate.dt_raw",401801811
"mutate2.dplyr_df",860599497
"mutate2.dplyr_dt",51183745
"mutate2.dt_raw",39182046
"windowed.dplyr_df",467494503
"windowed_reg.regular",1231816165
"left_join.dplyr_df",69367823
"left_join.dplyr_dt",3481953
"left_join.base",63067415
"inner_join.dplyr_df",70905105
"inner_join.dplyr_dt",2749908
"inner_join.base",3075186
"semi_join.dplyr_df",48076244
"semi_join.dplyr_dt",2625917
"anti_join.dplyr_df",55955231
"anti_join.dplyr_dt",3080388
"bind_rows.dplyr_df",42707347
"bind_rows.base",131563185
