"name","median_time"
"calibration",2192106948
"summarise_mean.dplyr_df",121098545
"summarise_mean.dplyr_dt",10824183
"summarise_mean.dt_raw",4959585
"summarise_mean.base",149586279
"summarise_mean_reg.dplyr_df",492578613
"summarise_mean_reg.dplyr_dt",34609542
"summarise_mean_reg.dt_raw",18886020
"summarise_mean_reg.base",73589209
"arrange.dplyr_df",82832133
"arrange.dplyr_dt",23369545
"arrange.dt_raw",17147416
"arrange.base",22862969
"filter.dplyr_df",614270112
"filter.dplyr_dt",39416573
"filter.dt_raw",36821100
"filter.base",84400780
"mutate.dplyr_df",926215985
"mutate.dplyr_dt",384731505
"mutate.dt_raw",347028726
"mutate2.dplyr_df",510903693
"mutate2.dplyr_dt",42094147
"mutate2.dt_raw",32329082
"windowed.dplyr_df",167921655
"windowed_reg.regular",860014672
"left_join.dplyr_df",4145244
"left_join.dplyr_dt",3394663
"left_join.base",57364035
"inner_join.dplyr_df",3761820
"inner_join.dplyr_dt",3258903
"inner_join.base",3214420
"semi_join.dplyr_df",6331344
"semi_join.dplyr_dt",2446335
"anti_join.dplyr_df",10219790
"anti_join.dplyr_dt",3050722
"bind_rows.dplyr_df",29581709
"bind_rows.base",135157468
