"name","median_time"
"calibration",2339063921
"summarise_mean.dplyr_df",134454954
"summarise_mean.dplyr_dt",13876371
"summarise_mean.dt_raw",5129959
"summarise_mean.base",178935885
"summarise_mean_reg.dplyr_df",564313918
"summarise_mean_reg.dplyr_dt",28310644
"summarise_mean_reg.dt_raw",26242304
"summarise_mean_reg.base",105352981
"arrange.dplyr_df",93416410
"arrange.dplyr_dt",29781682
"arrange.dt_raw",21635885
"arrange.base",28716814
"filter.dplyr_df",711511320
"filter.dplyr_dt",49179022
"filter.dt_raw",43868020
"filter.base",105640430
"mutate.dplyr_df",1031331469
"mutate.dplyr_dt",438072035
"mutate.dt_raw",399188811
"mutate2.dplyr_df",665790328
"mutate2.dplyr_dt",48483584
"mutate2.dt_raw",36544403
"windowed.dplyr_df",174135859
"windowed_reg.regular",1059451162
"left_join.dplyr_df",95858039
"left_join.dplyr_dt",5533471
"left_join.base",60715971
"inner_join.dplyr_df",99906835
"inner_join.dplyr_dt",3516200
"inner_join.base",3860031
"semi_join.dplyr_df",56620852
"semi_join.dplyr_dt",2774738
"anti_join.dplyr_df",58429621
"anti_join.dplyr_dt",3478799
"bind_rows.dplyr_df",36620956
"bind_rows.base",154008915
