"name","median_time"
"calibration",2074195228
"summarise_mean.dplyr_df",110223868
"summarise_mean.dplyr_dt",12042391
"summarise_mean.dt_raw",4582411
"summarise_mean.base",144278391
"summarise_mean_reg.dplyr_df",471927314
"summarise_mean_reg.dplyr_dt",29179005
"summarise_mean_reg.dt_raw",18486347
"summarise_mean_reg.base",74405398
"arrange.dplyr_df",86937601
"arrange.dplyr_dt",23943379
"arrange.dt_raw",15983986
"arrange.base",23598570
"filter.dplyr_df",1029750049
"filter.dplyr_dt",43980160
"filter.dt_raw",31986071
"filter.base",86868194
"mutate.dplyr_df",842504587
"mutate.dplyr_dt",377443080
"mutate.dt_raw",321168421
"mutate2.dplyr_df",868721379
"mutate2.dplyr_dt",37376497
"mutate2.dt_raw",32464479
"windowed.dplyr_df",148811671
"windowed_reg.regular",826441405
"left_join.dplyr_df",4291903
"left_join.dplyr_dt",3445482
"left_join.base",53518082
"inner_join.dplyr_df",3393581
"inner_join.dplyr_dt",2615162
"inner_join.base",2993572
"semi_join.dplyr_df",4923618
"semi_join.dplyr_dt",2233753
"anti_join.dplyr_df",6492156
"anti_join.dplyr_dt",2594162
"bind_rows.dplyr_df",26293930
"bind_rows.base",130560627
