"name","median_time"
"calibration",2426524894
"summarise_mean.dplyr_df",130395009
"summarise_mean.base",155104234
"summarise_mean_reg.dplyr_df",505803961
"summarise_mean_reg.base",81641728
"arrange.dplyr_df",92460106
"filter.dplyr_df",664679316
"filter.base",101257452
"mutate.dplyr_df",977539800
"mutate2.dplyr_df",566778362
"windowed.dplyr_df",191656684
"windowed_reg.regular",964887157
"left_join.dplyr_df",6191937
"left_join.base",57207866
"inner_join.dplyr_df",5854473
"inner_join.base",2790806
"semi_join.dplyr_df",6890674
"anti_join.dplyr_df",8100547
"bind_rows.dplyr_df",44675766
"bind_rows.base",151752223
