"name","median_time"
"calibration",2100225089
"summarise_mean.dt_raw",4884775
"summarise_mean.base",188585771
"summarise_mean_reg.dt_raw",21837778
"summarise_mean_reg.base",84981734
"arrange.dt_raw",24186362
"arrange.base",31598734
"filter.dt_raw",48655247
"filter.base",108737683
"mutate.dt_raw",431259213
"mutate2.dt_raw",38971319
"left_join.dplyr_df",2523996
"left_join.dplyr_dt",3830497
"left_join.base",67967574
"inner_join.dplyr_df",740857
"inner_join.dplyr_dt",3840898
"inner_join.base",4236429
"semi_join.dplyr_df",7433078
"semi_join.dplyr_dt",3098241
"anti_join.dplyr_df",9162413
"anti_join.dplyr_dt",4949385
"bind_rows.base",159655023
