"name","median_time"
"calibration",2513097197
"summarise_mean.dt_raw",7592686
"summarise_mean.base",181223399
"summarise_mean_reg.dt_raw",23216795
"summarise_mean_reg.base",83294046
"arrange.dt_raw",23688935
"arrange.base",33197573
"filter.dt_raw",44003115
"filter.base",106541668
"mutate.dt_raw",456598362
"mutate2.dt_raw",45735069
"left_join.dplyr_df",2037459
"left_join.dplyr_dt",5724647
"left_join.base",68677963
"inner_join.dplyr_df",657151
"inner_join.dplyr_dt",3307359
"inner_join.base",4176426
"semi_join.dplyr_df",7646098
"semi_join.dplyr_dt",2854924
"anti_join.dplyr_df",13197332
"anti_join.dplyr_dt",3323860
"bind_rows.base",132218052
