"name","median_time"
"calibration",2202220981
"summarise_mean.dplyr_df",396576828
"summarise_mean.dplyr_dt",12699548
"summarise_mean.dt_raw",5314364
"summarise_mean.base",165166041
"summarise_mean_reg.dplyr_df",734141759
"summarise_mean_reg.dplyr_dt",25870463
"summarise_mean_reg.dt_raw",23922958
"summarise_mean_reg.base",74743191
"arrange.dplyr_df",352754411
"arrange.dplyr_dt",35076063
"arrange.dt_raw",21695627
"arrange.base",31472176
"filter.dplyr_df",867384398
"filter.dplyr_dt",43426184
"filter.dt_raw",40495072
"filter.base",86857977
"mutate.dplyr_df",1325671280
"mutate.dplyr_dt",416408933
"mutate.dt_raw",379101459
"mutate2.dplyr_df",837985505
"mutate2.dplyr_dt",46652318
"mutate2.dt_raw",41297530
"windowed.dplyr_df",412036424
"windowed_reg.regular",1175364246
"left_join.dplyr_df",69367266
"left_join.dplyr_dt",5274383
"left_join.base",58348951
"inner_join.dplyr_df",66699477
"inner_join.dplyr_dt",2744203
"inner_join.base",3373374
"semi_join.dplyr_df",43257787
"semi_join.dplyr_dt",2898821
"anti_join.dplyr_df",38804497
"anti_join.dplyr_dt",4077551
"bind_rows.dplyr_df",37234423
"bind_rows.base",126946464
