"name","median_time"
"calibration",1905332202
"summarise_mean.dplyr_df",33212966
"summarise_mean.dplyr_dt",9085521
"summarise_mean.dt_raw",4182462
"summarise_mean.base",149804092
"summarise_mean_reg.dplyr_df",48813495
"summarise_mean_reg.dplyr_dt",29138937
"summarise_mean_reg.dt_raw",20024712
"summarise_mean_reg.base",82049110
"arrange.dplyr_df",76254048
"arrange.dplyr_dt",24538130
"arrange.dt_raw",17175036
"arrange.base",25130418
"filter.dplyr_df",77633258
"filter.dplyr_dt",43085772
"filter.dt_raw",31642822
"filter.base",89569733
"mutate.dplyr_df",373631135
"mutate.dplyr_dt",361936420
"mutate.dt_raw",344872622
"mutate2.dplyr_df",82786524
"mutate2.dplyr_dt",39360268
"mutate2.dt_raw",30860626
"windowed.dplyr_df",68705491
"windowed_reg.regular",415156438
"left_join.dplyr_df",60257262
"left_join.dplyr_dt",3280761
"left_join.base",59657225
"inner_join.dplyr_df",59223175
"inner_join.dplyr_dt",2711325
"inner_join.base",3137887
"semi_join.dplyr_df",35933708
"semi_join.dplyr_dt",2274373
"anti_join.dplyr_df",35775624
"anti_join.dplyr_dt",2267878
"bind_rows.dplyr_df",31476609
"bind_rows.base",121220902
