"name","median_time"
"calibration",2349976343
"summarise_mean.dplyr_df",130681871
"summarise_mean.base",169564926
"summarise_mean_reg.dplyr_df",470445863
"summarise_mean_reg.base",77420824
"arrange.dplyr_df",96954491
"filter.dplyr_df",686711895
"filter.base",108354773
"mutate.dplyr_df",1005167449
"mutate2.dplyr_df",577591569
"windowed.dplyr_df",185859221
"windowed_reg.regular",894411186
"left_join.dplyr_df",4690699
"left_join.base",64541451
"inner_join.dplyr_df",3762823
"inner_join.base",3906236
"semi_join.dplyr_df",6720585
"anti_join.dplyr_df",6588573
"bind_rows.dplyr_df",52898552
"bind_rows.base",151053725
