"name","median_time"
"calibration",2092926049
"summarise_mean.dplyr_df",415825731
"summarise_mean.dplyr_dt",12029590
"summarise_mean.dt_raw",6374330
"summarise_mean.base",173967392
"summarise_mean_reg.dplyr_df",775727990
"summarise_mean_reg.dplyr_dt",27709440
"summarise_mean_reg.dt_raw",23974683
"summarise_mean_reg.base",74927932
"arrange.dplyr_df",378621302
"arrange.dplyr_dt",28714161
"arrange.dt_raw",20263468
"arrange.base",26790344
"filter.dplyr_df",1228161408
"filter.dplyr_dt",42326282
"filter.dt_raw",39312076
"filter.base",92830156
"mutate.dplyr_df",1329717856
"mutate.dplyr_dt",421866516
"mutate.dt_raw",388602289
"mutate2.dplyr_df",803240965
"mutate2.dplyr_dt",50171487
"mutate2.dt_raw",38115447
"windowed.dplyr_df",441680151
"windowed_reg.regular",1258447207
"left_join.dplyr_df",72608081
"left_join.dplyr_dt",3696449
"left_join.base",57793713
"inner_join.dplyr_df",66456895
"inner_join.dplyr_dt",3034161
"inner_join.base",2950262
"semi_join.dplyr_df",53051001
"semi_join.dplyr_dt",2952564
"anti_join.dplyr_df",54167109
"anti_join.dplyr_dt",2700667
"bind_rows.dplyr_df",642184545
"bind_rows.base",132085347
