"name","median_time"
"calibration",2246181420
"summarise_mean.dplyr_df",388215645
"summarise_mean.dplyr_dt",13143286
"summarise_mean.dt_raw",5017868
"summarise_mean.base",159133900
"summarise_mean_reg.dplyr_df",747858545
"summarise_mean_reg.dplyr_dt",26558711
"summarise_mean_reg.dt_raw",24048327
"summarise_mean_reg.base",84277657
"arrange.dplyr_df",395778612
"arrange.dplyr_dt",24008827
"arrange.dt_raw",21499641
"arrange.base",29087304
"filter.dplyr_df",1146517461
"filter.dplyr_dt",43327936
"filter.dt_raw",39202866
"filter.base",88806817
"mutate.dplyr_df",1286805677
"mutate.dplyr_dt",434126540
"mutate.dt_raw",385107655
"mutate2.dplyr_df",838115469
"mutate2.dplyr_dt",47063305
"mutate2.dt_raw",31712078
"windowed.dplyr_df",415029262
"windowed_reg.regular",1228580964
"left_join.dplyr_df",72517078
"left_join.dplyr_dt",5776409
"left_join.base",57906907
"inner_join.dplyr_df",69925899
"inner_join.dplyr_dt",3155491
"inner_join.base",2943105
"semi_join.dplyr_df",55015436
"semi_join.dplyr_dt",2405342
"anti_join.dplyr_df",53684060
"anti_join.dplyr_dt",2536533
"bind_rows.dplyr_df",642855501
"bind_rows.base",135729756
