"name","median_time"
"calibration",2584817006
"summarise_mean.dplyr_df",129696985
"summarise_mean.dplyr_dt",14039875
"summarise_mean.dt_raw",7681560
"summarise_mean.base",177251708
"summarise_mean_reg.dplyr_df",555334088
"summarise_mean_reg.dplyr_dt",27156324
"summarise_mean_reg.dt_raw",24214728
"summarise_mean_reg.base",75707402
"arrange.dplyr_df",90504725
"arrange.dplyr_dt",29736777
"arrange.dt_raw",20719120
"arrange.base",28203816
"filter.dplyr_df",745347210
"filter.dplyr_dt",46798421
"filter.dt_raw",40021153
"filter.base",95518996
"mutate.dplyr_df",1067310730
"mutate.dplyr_dt",445808189
"mutate.dt_raw",436376124
"mutate2.dplyr_df",634083015
"mutate2.dplyr_dt",64702034
"mutate2.dt_raw",34548004
"windowed.dplyr_df",177006645
"windowed_reg.regular",937586065
"left_join.dplyr_df",8909430
"left_join.dplyr_dt",3670218
"left_join.base",59759580
"inner_join.dplyr_df",6116667
"inner_join.dplyr_dt",3224594
"inner_join.base",3243694
"semi_join.dplyr_df",8655023
"semi_join.dplyr_dt",2532653
"anti_join.dplyr_df",9292461
"anti_join.dplyr_dt",2967579
"bind_rows.dplyr_df",37972209
"bind_rows.base",146652585
