"name","median_time"
"calibration",2319341038
"summarise_mean.dplyr_df",114306947
"summarise_mean.dplyr_dt",12077006
"summarise_mean.dt_raw",4259244
"summarise_mean.base",141230153
"summarise_mean_reg.dplyr_df",585885142
"summarise_mean_reg.dplyr_dt",30460517
"summarise_mean_reg.dt_raw",18575637
"summarise_mean_reg.base",75512358
"arrange.dplyr_df",84958132
"arrange.dplyr_dt",24935408
"arrange.dt_raw",15999002
"arrange.base",23144636
"filter.dplyr_df",745424142
"filter.dplyr_dt",42821332
"filter.dt_raw",36591969
"filter.base",82659319
"mutate.dplyr_df",1044524307
"mutate.dplyr_dt",456004821
"mutate.dt_raw",337897203
"mutate2.dplyr_df",596788377
"mutate2.dplyr_dt",42706856
"mutate2.dt_raw",31754364
"windowed.dplyr_df",145057482
"windowed_reg.regular",992093010
"left_join.dplyr_df",4263409
"left_join.dplyr_dt",3293828
"left_join.base",56342844
"inner_join.dplyr_df",3601621
"inner_join.dplyr_dt",2712238
"inner_join.base",2969633
"semi_join.dplyr_df",5163581
"semi_join.dplyr_dt",2248449
"anti_join.dplyr_df",5740768
"anti_join.dplyr_dt",2483041
"bind_rows.dplyr_df",28515916
"bind_rows.base",126047564
