"name","median_time"
"calibration",2268782862
"summarise_mean.dplyr_df",124481260
"summarise_mean.dplyr_dt",11150780
"summarise_mean.dt_raw",6404148
"summarise_mean.base",168291737
"summarise_mean_reg.dplyr_df",516552466
"summarise_mean_reg.dplyr_dt",28582663
"summarise_mean_reg.dt_raw",26205392
"summarise_mean_reg.base",75993613
"arrange.dplyr_df",100191968
"arrange.dplyr_dt",33892071
"arrange.dt_raw",20385793
"arrange.base",27659526
"filter.dplyr_df",710764462
"filter.dplyr_dt",43403469
"filter.dt_raw",47802402
"filter.base",99033694
"mutate.dplyr_df",1113343357
"mutate.dplyr_dt",434267555
"mutate.dt_raw",392975868
"mutate2.dplyr_df",635825230
"mutate2.dplyr_dt",48341058
"mutate2.dt_raw",36552004
"windowed.dplyr_df",186505278
"windowed_reg.regular",1046195371
"left_join.dplyr_df",101945330
"left_join.dplyr_dt",3313982
"left_join.base",60940075
"inner_join.dplyr_df",95724454
"inner_join.dplyr_dt",4278265
"inner_join.base",3208874
"semi_join.dplyr_df",55568447
"semi_join.dplyr_dt",2381104
"anti_join.dplyr_df",59842228
"anti_join.dplyr_dt",4142455
"bind_rows.dplyr_df",35951190
"bind_rows.base",147972556
