"name","median_time"
"calibration",2136925110
"summarise_mean.dplyr_df",371841314
"summarise_mean.dplyr_dt",11660942
"summarise_mean.dt_raw",5290464
"summarise_mean.base",158450197
"summarise_mean_reg.dplyr_df",720250736
"summarise_mean_reg.dplyr_dt",25224404
"summarise_mean_reg.dt_raw",24083181
"summarise_mean_reg.base",74092248
"arrange.dplyr_df",336441796
"arrange.dplyr_dt",26067103
"arrange.dt_raw",19238068
"arrange.base",24219507
"filter.dplyr_df",805311703
"filter.dplyr_dt",43061856
"filter.dt_raw",38024311
"filter.base",87764896
"mutate.dplyr_df",1312725395
"mutate.dplyr_dt",414071954
"mutate.dt_raw",380769405
"mutate2.dplyr_df",847840527
"mutate2.dplyr_dt",48989580
"mutate2.dt_raw",37113478
"windowed.dplyr_df",421491848
"windowed_reg.regular",1285269486
"left_join.dplyr_df",67499474
"left_join.dplyr_dt",3734714
"left_join.base",66687688
"inner_join.dplyr_df",75932412
"inner_join.dplyr_dt",3094543
"inner_join.base",3655505
"semi_join.dplyr_df",42540116
"semi_join.dplyr_dt",2605489
"anti_join.dplyr_df",43820360
"anti_join.dplyr_dt",2864317
"bind_rows.dplyr_df",37168423
"bind_rows.base",145987806
