"name","median_time"
"calibration",2091628726
"summarise_mean.dt_raw",5207128
"summarise_mean.base",164424415
"summarise_mean_reg.dt_raw",22124420
"summarise_mean_reg.base",87323487
"arrange.dt_raw",17876373
"arrange.base",29543033
"filter.dt_raw",41897152
"filter.base",109042791
"mutate.dt_raw",447685558
"mutate2.dt_raw",34808879
"left_join.dplyr_df",3111658
"left_join.dplyr_dt",3808615
"left_join.base",64765163
"inner_join.dplyr_df",6948976
"inner_join.dplyr_dt",3257370
"inner_join.base",3614800
"semi_join.dplyr_df",7097088
"semi_join.dplyr_dt",2345894
"anti_join.dplyr_df",6726657
"anti_join.dplyr_dt",2843336
"bind_rows.base",159038789
