"name","median_time"
"calibration",2228879431
"summarise_mean.dplyr_df",129877062
"summarise_mean.dplyr_dt",12449498
"summarise_mean.dt_raw",5355628
"summarise_mean.base",171383035
"summarise_mean_reg.dplyr_df",563555199
"summarise_mean_reg.dplyr_dt",24959407
"summarise_mean_reg.dt_raw",26486750
"summarise_mean_reg.base",75494191
"arrange.dplyr_df",93913491
"arrange.dplyr_dt",26897000
"arrange.dt_raw",18440661
"arrange.base",27492736
"filter.dplyr_df",704224471
"filter.dplyr_dt",45068253
"filter.dt_raw",40411493
"filter.base",100731437
"mutate.dplyr_df",1078331145
"mutate.dplyr_dt",436247556
"mutate.dt_raw",415232937
"mutate2.dplyr_df",663710316
"mutate2.dplyr_dt",56793881
"mutate2.dt_raw",37197877
"windowed.dplyr_df",174562336
"windowed_reg.regular",1053318344
"left_join.dplyr_df",7073872
"left_join.dplyr_dt",3880606
"left_join.base",56868020
"inner_join.dplyr_df",6639853
"inner_join.dplyr_dt",4032916
"inner_join.base",3212772
"semi_join.dplyr_df",11411712
"semi_join.dplyr_dt",3161971
"anti_join.dplyr_df",10761082
"anti_join.dplyr_dt",3923613
"bind_rows.dplyr_df",39644146
"bind_rows.base",154320297
