"name","median_time"
"calibration",2071165333
"summarise_mean.dplyr_df",113353745
"summarise_mean.dplyr_dt",11995558
"summarise_mean.dt_raw",4438308
"summarise_mean.base",141925190
"summarise_mean_reg.dplyr_df",866064412
"summarise_mean_reg.dplyr_dt",24916109
"summarise_mean_reg.dt_raw",22501240
"summarise_mean_reg.base",69525356
"arrange.dplyr_df",83681686
"arrange.dplyr_dt",24168136
"arrange.dt_raw",17383958
"arrange.base",23976666
"filter.dplyr_df",980475942
"filter.dplyr_dt",40181220
"filter.dt_raw",37004467
"filter.base",82713360
"mutate.dplyr_df",1239625404
"mutate.dplyr_dt",376208065
"mutate.dt_raw",328808617
"mutate2.dplyr_df",902447542
"mutate2.dplyr_dt",38125654
"mutate2.dt_raw",31571984
"windowed.dplyr_df",528791242
"windowed_reg.regular",1283429582
"left_join.dplyr_df",3868340
"left_join.dplyr_dt",3278681
"left_join.base",54026305
"inner_join.dplyr_df",3450548
"inner_join.dplyr_dt",2637730
"inner_join.base",2956533
"semi_join.dplyr_df",5856045
"semi_join.dplyr_dt",2356704
"anti_join.dplyr_df",5926072
"anti_join.dplyr_dt",2482251
"bind_rows.dplyr_df",28511924
"bind_rows.base",127134417
