"name","median_time"
"calibration",2271340887
"summarise_mean.dt_raw",5784644
"summarise_mean.base",192857514
"summarise_mean_reg.dt_raw",23514908
"summarise_mean_reg.base",90053623
"arrange.dt_raw",21328541
"arrange.base",29288456
"filter.dt_raw",47378953
"filter.base",120876820
"mutate.dt_raw",476622218
"mutate2.dt_raw",34690190
"left_join.dplyr_df",1325202
"left_join.dplyr_dt",4485248
"left_join.base",73584116
"inner_join.dplyr_df",674752
"inner_join.dplyr_dt",4232529
"inner_join.base",3783194
"semi_join.dplyr_df",8277644
"semi_join.dplyr_dt",3021935
"anti_join.dplyr_df",14230807
"anti_join.dplyr_dt",6148479
"bind_rows.base",163119305
