"name","median_time"
"calibration",2385217753
"summarise_mean.dplyr_df",47488811
"summarise_mean.dplyr_dt",12516620
"summarise_mean.dt_raw",5050630
"summarise_mean.base",163803769
"summarise_mean_reg.dplyr_df",62710323
"summarise_mean_reg.dplyr_dt",29137519
"summarise_mean_reg.dt_raw",30223191
"summarise_mean_reg.base",84718989
"arrange.dplyr_df",95068072
"arrange.dplyr_dt",29963180
"arrange.dt_raw",20356448
"arrange.base",24959252
"filter.dplyr_df",103021533
"filter.dplyr_dt",50488054
"filter.dt_raw",38971689
"filter.base",104781173
"mutate.dplyr_df",445839439
"mutate.dplyr_dt",470351168
"mutate.dt_raw",421188320
"mutate2.dplyr_df",103536317
"mutate2.dplyr_dt",42599292
"mutate2.dt_raw",33941808
"windowed.dplyr_df",83098951
"windowed_reg.regular",429199610
"left_join.dplyr_df",1354793
"left_join.dplyr_dt",5561080
"left_join.base",65260572
"inner_join.dplyr_df",865159
"inner_join.dplyr_dt",3429435
"inner_join.base",3420734
"semi_join.dplyr_df",7972348
"semi_join.dplyr_dt",3054710
"anti_join.dplyr_df",8437179
"anti_join.dplyr_dt",3149416
"bind_rows.dplyr_df",52507509
"bind_rows.base",161366597
