"name","median_time"
"calibration",2211571294
"summarise_mean.dplyr_df",134721728
"summarise_mean.dplyr_dt",15093962
"summarise_mean.dt_raw",5533332
"summarise_mean.base",164282880
"summarise_mean_reg.dplyr_df",570995409
"summarise_mean_reg.dplyr_dt",28292801
"summarise_mean_reg.dt_raw",28008913
"summarise_mean_reg.base",77645107
"arrange.dplyr_df",94582677
"arrange.dplyr_dt",30051114
"arrange.dt_raw",20604541
"arrange.base",33416139
"filter.dplyr_df",722780018
"filter.dplyr_dt",49803949
"filter.dt_raw",51629947
"filter.base",101738339
"mutate.dplyr_df",1055794881
"mutate.dplyr_dt",460488566
"mutate.dt_raw",447294973
"mutate2.dplyr_df",638270234
"mutate2.dplyr_dt",45372668
"mutate2.dt_raw",33386714
"windowed.dplyr_df",176870437
"windowed_reg.regular",1007705034
"left_join.dplyr_df",6969670
"left_join.dplyr_dt",4548742
"left_join.base",67434116
"inner_join.dplyr_df",6401843
"inner_join.dplyr_dt",3970515
"inner_join.base",3686299
"semi_join.dplyr_df",8922383
"semi_join.dplyr_dt",2890756
"anti_join.dplyr_df",8185347
"anti_join.dplyr_dt",2904759
"bind_rows.dplyr_df",37876369
"bind_rows.base",136417220
