"name","median_time"
"calibration",2426438198
"summarise_mean.dplyr_df",141938114
"summarise_mean.base",157855538
"summarise_mean_reg.dplyr_df",523101024
"summarise_mean_reg.base",83929907
"arrange.dplyr_df",96145418
"filter.dplyr_df",708532732
"filter.base",94346510
"mutate.dplyr_df",964902097
"mutate2.dplyr_df",578478059
"windowed.dplyr_df",186157449
"windowed_reg.regular",951609015
"left_join.dplyr_df",3947358
"left_join.base",60341774
"inner_join.dplyr_df",4386102
"inner_join.base",3822251
"semi_join.dplyr_df",6754818
"anti_join.dplyr_df",8573993
"bind_rows.dplyr_df",46266720
"bind_rows.base",146362366
