"name","median_time"
"calibration",2381479325
"summarise_mean.dplyr_df",380563113
"summarise_mean.dplyr_dt",12057486
"summarise_mean.dt_raw",5763815
"summarise_mean.base",156929450
"summarise_mean_reg.dplyr_df",767923875
"summarise_mean_reg.dplyr_dt",24865068
"summarise_mean_reg.dt_raw",27044504
"summarise_mean_reg.base",75618723
"arrange.dplyr_df",335769620
"arrange.dplyr_dt",27206230
"arrange.dt_raw",17464981
"arrange.base",24568847
"filter.dplyr_df",828183038
"filter.dplyr_dt",49271835
"filter.dt_raw",41972348
"filter.base",95576557
"mutate.dplyr_df",1338218768
"mutate.dplyr_dt",421960636
"mutate.dt_raw",404477354
"mutate2.dplyr_df",803063951
"mutate2.dplyr_dt",41521068
"mutate2.dt_raw",39601358
"windowed.dplyr_df",425478961
"windowed_reg.regular",1244938803
"left_join.dplyr_df",72332918
"left_join.dplyr_dt",5224079
"left_join.base",63060294
"inner_join.dplyr_df",66456970
"inner_join.dplyr_dt",3248161
"inner_join.base",3085543
"semi_join.dplyr_df",45677568
"semi_join.dplyr_dt",2865218
"anti_join.dplyr_df",42040067
"anti_join.dplyr_dt",3048739
"bind_rows.dplyr_df",37681286
"bind_rows.base",135614072
