"name","median_time"
"calibration",2002735216
"summarise_mean.dplyr_df",112056453
"summarise_mean.dplyr_dt",9037116
"summarise_mean.dt_raw",4812205
"summarise_mean.base",141219377
"summarise_mean_reg.dplyr_df",5736682712
"summarise_mean_reg.dplyr_dt",30933523
"summarise_mean_reg.dt_raw",18712816
"summarise_mean_reg.base",72612339
"arrange.dplyr_df",86532090
"arrange.dplyr_dt",22234783
"arrange.dt_raw",15501632
"arrange.base",23270876
"filter.dplyr_df",5835559226
"filter.dplyr_dt",42497019
"filter.dt_raw",37573554
"filter.base",82974315
"mutate.dplyr_df",6314824339
"mutate.dplyr_dt",382210645
"mutate.dt_raw",326327425
"mutate2.dplyr_df",5686411893
"mutate2.dplyr_dt",45930022
"mutate2.dt_raw",31303261
"windowed.dplyr_df",4926515280
"windowed_reg.regular",6194273881
"left_join.dplyr_df",4143884
"left_join.dplyr_dt",3539943
"left_join.base",55282389
"inner_join.dplyr_df",3522946
"inner_join.dplyr_dt",2751667
"inner_join.base",2848495
"semi_join.dplyr_df",5674992
"semi_join.dplyr_dt",2198088
"anti_join.dplyr_df",6149124
"anti_join.dplyr_dt",2401858
"bind_rows.dplyr_df",26346022
"bind_rows.base",123286688
