"name","median_time"
"calibration",2038645418
"summarise_mean.dplyr_df",42246304
"summarise_mean.dplyr_dt",10969291
"summarise_mean.dt_raw",5504882
"summarise_mean.base",163772898
"summarise_mean_reg.dplyr_df",397294239
"summarise_mean_reg.dplyr_dt",28675633
"summarise_mean_reg.dt_raw",25418528
"summarise_mean_reg.base",85742100
"arrange.dplyr_df",78225015
"arrange.dplyr_dt",25413337
"arrange.dt_raw",17919849
"arrange.base",23609973
"filter.dplyr_df",479850223
"filter.dplyr_dt",44647327
"filter.dt_raw",37146121
"filter.base",85431526
"mutate.dplyr_df",898806718
"mutate.dplyr_dt",408085277
"mutate.dt_raw",370499141
"mutate2.dplyr_df",442154461
"mutate2.dplyr_dt",42571406
"mutate2.dt_raw",32144438
"windowed.dplyr_df",85261468
"windowed_reg.regular",847587461
"left_join.dplyr_df",68615865
"left_join.dplyr_dt",3557828
"left_join.base",57374501
"inner_join.dplyr_df",64792526
"inner_join.dplyr_dt",5750109
"inner_join.base",3487399
"semi_join.dplyr_df",40562544
"semi_join.dplyr_dt",3007636
"anti_join.dplyr_df",45967561
"anti_join.dplyr_dt",3678869
"bind_rows.dplyr_df",36812376
"bind_rows.base",133544855
