"name","median_time"
"calibration",2349112665
"summarise_mean.dplyr_df",53512030
"summarise_mean.dplyr_dt",10597900
"summarise_mean.dt_raw",4506656
"summarise_mean.base",162082727
"summarise_mean_reg.dplyr_df",63205298
"summarise_mean_reg.dplyr_dt",30648650
"summarise_mean_reg.dt_raw",21002899
"summarise_mean_reg.base",83415974
"arrange.dplyr_df",96323023
"arrange.dplyr_dt",27007650
"arrange.dt_raw",22161075
"arrange.base",35268329
"filter.dplyr_df",104131806
"filter.dplyr_dt",65804505
"filter.dt_raw",45856754
"filter.base",111169845
"mutate.dplyr_df",498921421
"mutate.dplyr_dt",465008910
"mutate.dt_raw",409272861
"mutate2.dplyr_df",105107175
"mutate2.dplyr_dt",47703555
"mutate2.dt_raw",36066159
"windowed.dplyr_df",86826508
"windowed_reg.regular",468008407
"left_join.dplyr_df",71126206
"left_join.dplyr_dt",4514874
"left_join.base",63068427
"inner_join.dplyr_df",72865131
"inner_join.dplyr_dt",3477511
"inner_join.base",3138091
"semi_join.dplyr_df",42418585
"semi_join.dplyr_dt",3401308
"anti_join.dplyr_df",34961236
"anti_join.dplyr_dt",2702965
"bind_rows.dplyr_df",56337049
"bind_rows.base",163221492
