"name","median_time"
"calibration",2214718375
"summarise_mean.dt_raw",7340586
"summarise_mean.base",192438255
"summarise_mean_reg.dt_raw",27205274
"summarise_mean_reg.base",97566003
"arrange.dt_raw",27710818
"arrange.base",36803346
"filter.dt_raw",45389336
"filter.base",110850286
"mutate.dt_raw",513894243
"mutate2.dt_raw",38268581
"left_join.dplyr_df",1250801
"left_join.dplyr_dt",4314448
"left_join.base",68914255
"inner_join.dplyr_df",8787009
"inner_join.dplyr_dt",6067589
"inner_join.base",5094512
"semi_join.dplyr_df",9272948
"semi_join.dplyr_dt",2772124
"anti_join.dplyr_df",14189545
"anti_join.dplyr_dt",5277326
"bind_rows.base",159136961
