"name","median_time"
"calibration",2243669485
"summarise_mean.dplyr_df",113730116
"summarise_mean.dplyr_dt",10952194
"summarise_mean.dt_raw",4531389
"summarise_mean.base",148146926
"summarise_mean_reg.dplyr_df",538414272
"summarise_mean_reg.dplyr_dt",30279093
"summarise_mean_reg.dt_raw",19373707
"summarise_mean_reg.base",78827972
"arrange.dplyr_df",94927150
"arrange.dplyr_dt",29203822
"arrange.dt_raw",16950993
"arrange.base",27789172
"filter.dplyr_df",733742664
"filter.dplyr_dt",48855708
"filter.dt_raw",47207310
"filter.base",106276979
"mutate.dplyr_df",1045368408
"mutate.dplyr_dt",473880410
"mutate.dt_raw",383764455
"mutate2.dplyr_df",556823146
"mutate2.dplyr_dt",43085197
"mutate2.dt_raw",36603859
"windowed.dplyr_df",183015303
"windowed_reg.regular",980899047
"left_join.dplyr_df",4371167
"left_join.dplyr_dt",4494082
"left_join.base",62201888
"inner_join.dplyr_df",3917637
"inner_join.dplyr_dt",3410993
"inner_join.base",3183474
"semi_join.dplyr_df",9065980
"semi_join.dplyr_dt",3007762
"anti_join.dplyr_df",9678741
"anti_join.dplyr_dt",3607614
"bind_rows.dplyr_df",49230282
"bind_rows.base",151548025
