"name","median_time"
"calibration",2114811754
"summarise_mean.dplyr_df",417631219
"summarise_mean.dplyr_dt",10867825
"summarise_mean.dt_raw",5695042
"summarise_mean.base",155995498
"summarise_mean_reg.dplyr_df",819894957
"summarise_mean_reg.dplyr_dt",25115940
"summarise_mean_reg.dt_raw",23470755
"summarise_mean_reg.base",72218469
"arrange.dplyr_df",631598726
"arrange.dplyr_dt",24348559
"arrange.dt_raw",17423174
"arrange.base",25003435
"filter.dplyr_df",1208105149
"filter.dplyr_dt",41541924
"filter.dt_raw",39362676
"filter.base",96488675
"mutate.dplyr_df",1285342217
"mutate.dplyr_dt",489686809
"mutate.dt_raw",390457629
"mutate2.dplyr_df",895065020
"mutate2.dplyr_dt",46322003
"mutate2.dt_raw",32021867
"windowed.dplyr_df",455573825
"windowed_reg.regular",1221325980
"left_join.dplyr_df",68205250
"left_join.dplyr_dt",4133609
"left_join.base",59989874
"inner_join.dplyr_df",69465451
"inner_join.dplyr_dt",3245574
"inner_join.base",3288374
"semi_join.dplyr_df",54448334
"semi_join.dplyr_dt",2174950
"anti_join.dplyr_df",60204475
"anti_join.dplyr_dt",2819408
"bind_rows.dplyr_df",637963871
"bind_rows.base",131158631
