"name","median_time"
"calibration",2307364727
"summarise_mean.dplyr_df",349495136
"summarise_mean.dplyr_dt",12020056
"summarise_mean.dt_raw",4177112
"summarise_mean.base",160417625
"summarise_mean_reg.dplyr_df",804197135
"summarise_mean_reg.dplyr_dt",24786686
"summarise_mean_reg.dt_raw",29034212
"summarise_mean_reg.base",75618846
"arrange.dplyr_df",385510529
"arrange.dplyr_dt",30050135
"arrange.dt_raw",21520477
"arrange.base",28379514
"filter.dplyr_df",1104803166
"filter.dplyr_dt",41449206
"filter.dt_raw",39509472
"filter.base",89508634
"mutate.dplyr_df",1232145468
"mutate.dplyr_dt",421288726
"mutate.dt_raw",389864669
"mutate2.dplyr_df",815758467
"mutate2.dplyr_dt",46405334
"mutate2.dt_raw",35860793
"windowed.dplyr_df",408194359
"windowed_reg.regular",1297958416
"left_join.dplyr_df",67654574
"left_join.dplyr_dt",3275446
"left_join.base",60035627
"inner_join.dplyr_df",62133594
"inner_join.dplyr_dt",2644960
"inner_join.base",3277749
"semi_join.dplyr_df",52281576
"semi_join.dplyr_dt",2684660
"anti_join.dplyr_df",56854128
"anti_join.dplyr_dt",2706060
"bind_rows.dplyr_df",645422536
"bind_rows.base",136111363
