"name","median_time"
"calibration",2097743230
"summarise_mean.dplyr_df",37663181
"summarise_mean.dplyr_dt",9771210
"summarise_mean.dt_raw",4676731
"summarise_mean.base",153363030
"summarise_mean_reg.dplyr_df",53014793
"summarise_mean_reg.dplyr_dt",28270067
"summarise_mean_reg.dt_raw",19972008
"summarise_mean_reg.base",77146815
"arrange.dplyr_df",88193445
"arrange.dplyr_dt",24744190
"arrange.dt_raw",16544132
"arrange.base",23962605
"filter.dplyr_df",81845906
"filter.dplyr_dt",48949674
"filter.dt_raw",34492469
"filter.base",109330658
"mutate.dplyr_df",408729443
"mutate.dplyr_dt",404074282
"mutate.dt_raw",354518969
"mutate2.dplyr_df",76434724
"mutate2.dplyr_dt",42942516
"mutate2.dt_raw",31678236
"windowed.dplyr_df",73231400
"windowed_reg.regular",398881742
"left_join.dplyr_df",60801669
"left_join.dplyr_dt",3369925
"left_join.base",60212421
"inner_join.dplyr_df",60767391
"inner_join.dplyr_dt",2592330
"inner_join.base",2881066
"semi_join.dplyr_df",33668976
"semi_join.dplyr_dt",2135671
"anti_join.dplyr_df",39374717
"anti_join.dplyr_dt",2843562
"bind_rows.dplyr_df",36513668
"bind_rows.base",131741968
